1329,1701,94,0.684881,1
1228,1734,94,0.503768,1
607,50,101,0.519818,1
202,101,101,0.85641,1
1417,151,101,0.80544,1
1569,202,101,0.892154,1
1620,202,101,0.647751,1
1518,303,101,0.944272,1
1620,303,101,0.555855,1
303,455,101,0.802078,1
354,455,101,0.726826,1
1721,658,101,0.746202,1
810,810,101,0.630857,1
1215,810,101,0.996392,1
556,911,101,0.954413,1
810,1063,101,0.742735,1
151,1113,101,0.988723,1
303,1215,101,0.62996,1
455,1215,101,0.860754,1
506,1215,101,0.859596,1
1063,1215,101,0.540779,1
455,1316,101,0.867372,1
810,1316,101,0.73536,1
405,1366,101,0.930069,1
405,1417,101,0.631805,1
455,1417,101,0.735939,1
303,1468,101,0.503359,1
1164,1620,101,0.767165,1
101,1721,101,0.871233,1
460,55,111,0.509631,1
258,106,111,0.508058,1
561,106,111,0.625013,1
1422,207,111,0.558463,1
1625,207,111,0.867368,1
511,258,111,0.663624,1
764,308,111,0.872444,1
410,359,111,0.60791,1
916,561,111,0.553558,1
308,612,111,0.613243,1
1726,663,111,0.830396,1
713,815,111,0.815078,1
1220,815,111,0.999872,1
713,865,111,0.883912,1
561,916,111,0.998376,1
460,1017,111,0.584419,1
663,1017,111,0.510093,1
815,1068,111,0.873143,1
156,1118,111,0.717815,1
511,1220,111,0.909519,1
764,1270,111,0.683844,1
815,1321,111,0.639061,1
410,1371,111,0.975399,1
1422,1371,111,0.786296,1
410,1422,111,0.808558,1
460,1422,111,0.787418,1
106,1726,111,0.951819,1
263,111,121,0.946279,1
567,111,121,0.578844,1
1427,212,121,0.510438,1
1630,212,121,0.959956,1
516,263,121,0.946519,1
769,313,121,0.981265,1
1680,313,121,0.542475,1
1377,364,121,0.796067,1
921,567,121,0.69217,1
313,617,121,0.837475,1
1731,668,121,0.876188,1
718,820,121,0.5267,1
1225,820,121,0.999941,1
718,870,121,0.795922,1
567,921,121,0.994486,1
465,1022,121,0.963117,1
668,1022,121,0.699172,1
162,1073,121,0.862571,1
769,1275,121,0.597105,1
820,1275,121,0.618049,1
60,1326,121,0.645818,1
415,1377,121,0.753488,1
1427,1377,121,0.638905,1
111,1731,121,0.814932,1
268,116,131,0.700842,1
1635,116,131,0.730738,1
1635,217,131,0.973517,1
521,268,131,0.859946,1
420,318,131,0.581662,1
521,318,131,0.722489,1
774,318,131,0.957792,1
1685,318,131,0.502923,1
1382,369,131,0.990231,1
1432,420,131,0.564182,1
116,521,131,0.634388,1
420,572,131,0.875079,1
318,622,131,0.692638,1
1736,673,131,0.726778,1
1230,825,131,0.997504,1
470,1027,131,0.889169,1
167,1078,131,0.983384,1
521,1128,131,0.587165,1
217,1280,131,0.818443,1
825,1280,131,0.944041,1
1382,1331,131,0.997801,1
1382,1736,131,0.52014,1
273,70,141,0.840164,1
627,121,141,0.54004,1
1640,121,141,0.684902,1
577,172,141,0.725662,1
1640,222,141,0.980951,1
627,273,141,0.506133,1
425,324,141,0.67893,1
526,324,141,0.901414,1
779,324,141,0.668139,1
1387,374,141,0.986677,1
526,475,141,0.859259,1
121,526,141,0.861642,1
425,577,141,0.947621,1
729,779,141,0.928553,1
1437,931,141,0.662172,1
172,1083,141,0.987475,1
526,1134,141,0.652927,1
222,1285,141,0.885574,1
830,1285,141,0.976522,1
1387,1336,141,0.997579,1
374,1437,141,0.770833,1
607,151,151,0.548591,1
1063,151,151,0.595998,1
531,455,151,0.974883,1
303,531,151,0.98139,1
835,759,151,0.52594,1
1215,835,151,0.986344,1
227,1290,151,0.564872,1
835,1290,151,0.867204,1
227,1442,151,0.560796,1
379,1442,151,0.715995,1
1070,159,167,0.657175,1
766,311,167,0.537562,1
539,463,167,0.991021,1
1526,463,167,0.540821,1
311,539,167,0.948736,1
539,842,167,0.529004,1
539,918,167,0.649227,1
463,1298,167,0.626922,1
235,1450,167,0.775153,1
546,91,182,0.725464,1
1458,394,182,0.748809,1
546,470,182,0.945689,1
546,850,182,0.866938,1
546,926,182,0.965909,1
167,1078,182,0.96902,1
470,1306,182,0.679862,1
554,98,197,0.651215,1
1617,174,197,0.713602,1
1465,402,197,0.959617,1
554,478,197,0.507611,1
478,706,197,0.584611,1
554,858,197,0.697345,1
554,934,197,0.596746,1
630,934,197,0.882903,1
174,1085,197,0.950726,1
402,1085,197,0.826356,1
258,182,212,0.607816,1
1625,182,212,0.847433,1
1625,334,212,0.599873,1
1473,410,212,0.920348,1
486,713,212,0.931758,1
865,713,212,0.789702,1
637,941,212,0.962922,1
182,1093,212,0.541309,1
410,1093,212,0.764056,1
182,1776,212,0.520377,1
569,455,227,0.730199,1
911,455,227,0.635123,1
911,683,227,0.582662,1
227,1252,227,0.576195,1
1378,353,250,0.51769,1
580,467,250,0.50199,1
922,694,250,0.522667,1
1503,364,273,0.595858,1
1617,364,273,0.564723,1
364,1161,273,0.639748,1
489,375,296,0.660043,1
1514,375,296,0.67601,1
1628,375,296,0.570486,1
489,717,296,0.87898,1
375,1173,296,0.842859,1
501,387,318,0.624621,1
1640,387,318,0.526923,1
501,729,318,0.960519,1
387,1184,318,0.549658,1
1708,170,341,0.767124,1
512,683,341,0.922797,1
1725,187,375,0.918124,1
529,700,375,0.968029,1
358,1213,375,0.631784,1
1742,205,410,0.872008,1
546,717,410,0.719791,1
392,1588,444,0.530812,1
922,410,478,0.619548,1
410,1606,478,0.513907,1
589,589,666,0.667393,1
615,615,717,0.864248,1
